SO2,CO,NO2,PM10,PM25,기온(°C),증기압(hPa),이슬점온도(°C),전운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
0.004,1.0,0.029,128.0,113.0,4.9,5.0,-2.6,3.0,474.0,7.2,0.2,-0.3,-0.4,0.5
0.004,0.9,0.027,120.0,107.0,5.4,4.7,-3.6,0.0,580.0,4.9,0.2,-0.3,-0.4,0.5
0.005,0.9,0.029,110.0,99.0,5.3,4.2,-5.1,0.0,726.0,1.8,0.2,-0.3,-0.3,0.5
0.004,0.8,0.026,112.0,97.0,3.8,4.0,-5.6,1.0,702.0,-0.2,0.2,-0.3,-0.3,0.5
0.004,0.8,0.025,97.0,84.0,2.2,3.8,-6.4,0.0,816.0,-0.6,0.2,-0.3,-0.3,0.5
0.004,0.8,0.029,90.0,78.0,1.4,3.8,-6.2,0.0,774.0,-1.0,0.2,-0.3,-0.3,0.5
0.003,0.8,0.025,88.0,76.0,0.8,4.0,-5.8,0.0,766.0,-1.2,0.2,-0.3,-0.3,0.5
0.003,0.9,0.035,84.0,77.0,0.1,3.8,-6.3,0.0,716.0,-1.5,0.2,-0.3,-0.3,0.5
0.003,1.1,0.048,82.0,74.0,-0.3,4.0,-5.8,0.0,707.0,-1.9,0.3,-0.3,-0.3,0.5
0.003,1.2,0.047,88.0,79.0,-0.8,3.9,-5.9,0.0,699.0,-2.3,0.2,-0.3,-0.3,0.5
0.003,1.3,0.058,88.0,76.0,-1.2,4.0,-5.7,0.0,661.0,-2.5,0.2,-0.3,-0.3,0.5
0.004,1.2,0.057,87.0,81.0,-1.6,4.0,-5.8,0.0,663.0,-2.7,0.2,-0.3,-0.3,0.5
0.004,1.3,0.059,90.0,79.0,-1.8,4.0,-5.6,5.0,590.0,-3.0,0.2,-0.3,-0.3,0.5
0.004,1.3,0.06,98.0,85.0,-1.9,4.1,-5.5,7.0,563.0,-3.2,0.1,-0.3,-0.3,0.5
0.004,1.3,0.058,94.0,80.0,-2.1,4.1,-5.5,2.0,536.0,-3.6,0.1,-0.3,-0.3,0.5
0.003,1.2,0.054,97.0,87.0,-2.7,4.0,-5.6,2.0,501.0,-3.7,0.0,-0.4,-0.3,0.5
0.003,1.2,0.05,94.0,83.0,-3.1,3.9,-5.9,0.0,480.0,-4.1,-0.1,-0.4,-0.3,0.5
0.003,1.2,0.051,100.0,89.0,-3.3,3.9,-5.9,0.0,472.0,-4.3,-0.1,-0.4,-0.3,0.5
0.004,1.2,0.053,98.0,86.0,-3.3,4.0,-5.6,2.0,449.0,-4.5,-0.2,-0.5,-0.3,0.5
0.004,1.4,0.056,107.0,92.0,-3.0,4.1,-5.4,2.0,449.0,-3.5,-0.3,-0.5,-0.3,0.5
0.004,1.3,0.053,103.0,93.0,-1.0,4.4,-4.3,5.0,463.0,-1.1,-0.3,-0.6,-0.3,0.5
0.005,1.2,0.049,120.0,104.0,1.5,4.7,-3.5,7.0,466.0,1.7,-0.2,-0.6,-0.3,0.5
0.005,1.3,0.055,123.0,106.0,3.7,4.8,-3.3,8.0,521.0,3.7,-0.1,-0.5,-0.3,0.5
0.005,1.3,0.061,124.0,109.0,4.2,4.4,-4.5,9.0,721.0,4.6,0.0,-0.5,-0.3,0.5
0.005,1.1,0.061,106.0,96.0,4.4,3.7,-6.8,9.0,957.0,4.2,0.1,-0.4,-0.3,0.5
0.004,0.8,0.049,90.0,75.0,4.0,3.2,-8.4,9.0,1404.0,3.2,0.1,-0.4,-0.3,0.5
0.004,0.6,0.039,54.0,43.0,3.5,3.6,-7.0,10.0,1111.0,1.4,0.2,-0.4,-0.3,0.5
0.004,0.8,0.051,68.0,54.0,3.0,4.0,-5.6,10.0,914.0,0.2,0.2,-0.4,-0.3,0.5
0.004,0.9,0.054,86.0,71.0,2.4,4.1,-5.5,10.0,875.0,-0.4,0.2,-0.3,-0.3,0.5
0.004,0.9,0.052,93.0,79.0,2.0,3.9,-6.1,10.0,1189.0,-0.1,0.2,-0.3,-0.3,0.5
0.004,0.5,0.027,62.0,51.0,1.8,3.6,-7.0,10.0,2000.0,-0.2,0.2,-0.3,-0.3,0.5
0.003,0.5,0.021,26.0,20.0,1.4,3.9,-5.9,10.0,1975.0,-0.2,0.2,-0.3,-0.3,0.5
0.004,0.5,0.021,32.0,24.0,1.0,4.3,-4.6,10.0,1560.0,-0.2,0.2,-0.3,-0.3,0.5
0.004,0.5,0.021,34.0,28.0,0.3,5.1,-2.4,10.0,258.0,-0.2,0.2,-0.3,-0.3,0.5
0.003,0.6,0.036,42.0,33.0,0.3,5.8,-0.8,10.0,246.0,-0.2,0.3,-0.3,-0.3,0.5
0.004,0.7,0.018,45.0,38.0,-1.2,4.6,-3.7,10.0,523.0,-0.3,0.3,-0.3,-0.3,0.5
0.003,0.6,0.01,46.0,40.0,-2.7,3.6,-7.0,0.0,1250.0,-0.6,0.3,-0.3,-0.3,0.5
0.003,0.6,0.011,49.0,41.0,-4.3,3.2,-8.7,3.0,1551.0,-1.1,0.3,-0.3,-0.3,0.5
0.003,0.5,0.011,45.0,37.0,-5.9,2.6,-11.2,0.0,1981.0,-1.5,0.3,-0.3,-0.3,0.5
0.003,0.4,0.012,39.0,27.0,-7.1,2.4,-12.1,0.0,1918.0,-2.1,0.2,-0.3,-0.3,0.5
0.003,0.4,0.013,36.0,25.0,-7.9,2.2,-13.1,0.0,1949.0,-2.6,0.2,-0.3,-0.3,0.5
0.003,0.4,0.017,36.0,24.0,-8.7,2.0,-14.6,0.0,2000.0,-3.1,0.1,-0.3,-0.3,0.5
0.003,0.4,0.019,34.0,23.0,-9.3,1.9,-15.2,0.0,2000.0,-3.6,0.1,-0.3,-0.3,0.5
0.003,0.5,0.017,29.0,19.0,-9.3,1.8,-15.4,0.0,2000.0,-3.7,-0.1,-0.4,-0.3,0.5
0.003,0.4,0.016,26.0,17.0,-8.5,1.7,-16.1,0.0,2000.0,-2.3,-0.2,-0.5,-0.3,0.5
0.003,0.4,0.017,27.0,15.0,-7.6,1.7,-16.2,0.0,2000.0,-0.7,-0.2,-0.5,-0.3,0.5
0.003,0.4,0.013,28.0,16.0,-7.0,1.7,-16.1,0.0,2000.0,0.3,-0.2,-0.6,-0.3,0.5
0.004,0.4,0.013,28.0,18.0,-5.9,1.8,-15.4,0.0,2000.0,2.7,-0.2,-0.6,-0.3,0.5
0.003,0.4,0.013,24.0,13.0,-5.4,1.8,-15.7,0.0,2000.0,3.9,-0.2,-0.6,-0.3,0.5
0.003,0.4,0.013,27.0,16.0,-4.9,1.7,-16.4,0.0,2000.0,1.6,-0.1,-0.5,-0.3,0.5
0.003,0.4,0.014,23.0,16.0,-4.8,1.7,-16.6,0.0,2000.0,-0.2,-0.1,-0.5,-0.3,0.5
0.003,0.4,0.015,23.0,12.0,-5.5,1.7,-16.4,0.0,2000.0,-1.4,-0.2,-0.5,-0.3,0.5
0.003,0.5,0.019,24.0,15.0,-6.7,1.7,-16.1,0.0,2000.0,-3.0,-0.2,-0.6,-0.3,0.5
0.003,0.4,0.018,23.0,14.0,-7.5,1.7,-16.3,0.0,2000.0,-4.3,-0.3,-0.6,-0.3,0.5
0.003,0.4,0.016,26.0,16.0,-8.3,1.7,-16.4,0.0,2000.0,-5.2,-0.4,-0.7,-0.3,0.5
0.003,0.4,0.015,28.0,17.0,-9.0,1.7,-16.6,0.0,2000.0,-5.9,-0.6,-0.8,-0.3,0.5
0.003,0.5,0.014,27.0,18.0,-9.6,1.7,-16.7,0.0,2000.0,-6.5,-0.7,-0.8,-0.3,0.5
0.003,0.4,0.015,31.0,20.0,-10.0,1.6,-17.1,0.0,2000.0,-6.8,-0.8,-0.9,-0.3,0.5
0.003,0.4,0.014,28.0,20.0,-10.2,1.6,-17.1,0.0,2000.0,-7.1,-0.9,-1.0,-0.3,0.5
0.003,0.4,0.013,29.0,21.0,-10.7,1.6,-17.5,0.0,2000.0,-7.4,-1.1,-1.1,-0.4,0.5
0.003,0.4,0.014,24.0,17.0,-11.0,1.6,-17.0,0.0,2000.0,-7.7,-1.2,-1.2,-0.4,0.5
0.003,0.4,0.013,26.0,17.0,-11.3,1.6,-16.9,0.0,2000.0,-7.8,-1.3,-1.3,-0.4,0.5
0.003,0.4,0.013,26.0,17.0,-11.3,1.6,-16.9,0.0,2000.0,-7.9,-1.4,-1.4,-0.4,0.5
0.003,0.4,0.014,28.0,21.0,-11.1,1.6,-17.5,0.0,2000.0,-8.0,-1.5,-1.5,-0.5,0.5
0.003,0.4,0.026,25.0,18.0,-11.0,1.5,-17.6,0.0,2000.0,-8.0,-1.6,-1.5,-0.5,0.5
0.003,0.4,0.021,30.0,19.0,-11.2,1.5,-17.6,0.0,2000.0,-8.1,-1.6,-1.6,-0.5,0.5
0.004,0.5,0.026,31.0,21.0,-11.2,1.5,-17.6,0.0,2000.0,-8.0,-1.7,-1.6,-0.6,0.5
0.004,0.5,0.025,30.0,18.0,-10.2,1.5,-17.7,0.0,2000.0,-7.2,-1.8,-1.7,-0.6,0.5
0.004,0.4,0.017,22.0,13.0,-8.8,1.5,-17.8,0.0,2000.0,-3.4,-1.7,-1.7,-0.6,0.4
0.004,0.4,0.016,21.0,15.0,-7.3,1.6,-16.9,0.0,2000.0,-0.4,-1.4,-1.6,-0.7,0.4
0.004,0.5,0.019,26.0,17.0,-6.6,1.6,-17.4,0.0,2000.0,3.0,-1.1,-1.4,-0.7,0.4
0.003,0.5,0.016,36.0,24.0,-5.5,1.7,-16.4,1.0,2000.0,5.6,-0.9,-1.3,-0.7,0.4
0.003,0.5,0.016,20.0,12.0,-3.9,1.6,-16.8,1.0,2000.0,5.5,-0.7,-1.1,-0.7,0.4
0.003,0.5,0.016,25.0,17.0,-4.1,1.6,-17.3,3.0,2000.0,2.7,-0.6,-1.0,-0.6,0.4
0.004,0.5,0.016,28.0,20.0,-4.0,1.6,-17.2,6.0,2000.0,-0.2,-0.5,-0.9,-0.6,0.4
0.003,0.5,0.018,30.0,19.0,-4.6,1.7,-16.4,7.0,2000.0,-0.8,-0.4,-0.9,-0.6,0.4
0.003,0.6,0.023,42.0,30.0,-5.1,1.7,-16.3,7.0,2000.0,-2.3,-0.5,-0.9,-0.6,0.4
0.003,0.5,0.028,41.0,29.0,-5.5,1.9,-15.0,5.0,2000.0,-3.4,-0.5,-0.9,-0.5,0.4
0.003,0.5,0.028,30.0,21.0,-5.8,1.7,-16.1,8.0,2000.0,-4.1,-0.7,-1.0,-0.5,0.4
0.003,0.5,0.025,26.0,18.0,-5.9,1.7,-16.4,8.0,2000.0,-4.1,-0.8,-1.0,-0.6,0.4
0.003,0.5,0.023,24.0,17.0,-6.1,1.7,-16.4,9.0,2000.0,-4.8,-0.8,-1.1,-0.6,0.4
0.003,0.5,0.026,24.0,20.0,-6.5,1.7,-16.2,3.0,2000.0,-5.4,-0.9,-1.1,-0.6,0.4
0.003,0.5,0.022,25.0,17.0,-7.1,1.7,-16.7,4.0,2000.0,-5.9,-1.0,-1.2,-0.6,0.4
0.004,0.4,0.015,21.0,14.0,-7.2,1.6,-16.8,8.0,2000.0,-5.1,-1.1,-1.3,-0.6,0.4
0.003,0.4,0.012,19.0,13.0,-7.3,1.6,-16.9,9.0,2000.0,-5.3,-1.2,-1.3,-0.7,0.4
0.003,0.4,0.011,22.0,12.0,-7.0,1.6,-17.2,8.0,2000.0,-5.2,-1.2,-1.4,-0.7,0.3
0.003,0.4,0.011,15.0,11.0,-7.2,1.6,-17.4,8.0,2000.0,-5.7,-1.2,-1.4,-0.7,0.3
0.004,0.4,0.013,20.0,14.0,-7.4,1.7,-16.5,7.0,2000.0,-5.8,-1.3,-1.5,-0.7,0.3
0.003,0.4,0.016,19.0,14.0,-7.2,1.8,-15.4,9.0,2000.0,-5.3,-1.4,-1.5,-0.8,0.3
0.004,0.5,0.018,24.0,17.0,-6.9,1.9,-14.8,4.0,2000.0,-6.1,-1.4,-1.5,-0.8,0.3
0.003,0.5,0.023,32.0,22.0,-7.2,1.8,-15.4,0.0,2000.0,-6.5,-1.5,-1.6,-0.8,0.3
0.004,0.5,0.02,29.0,23.0,-6.9,1.8,-15.8,0.0,2000.0,-5.8,-1.5,-1.6,-0.8,0.3
0.004,0.5,0.021,31.0,18.0,-5.8,1.9,-15.3,1.0,2000.0,-2.6,-1.4,-1.6,-0.9,0.3
0.004,0.5,0.016,33.0,20.0,-5.0,1.9,-15.1,1.0,2000.0,-0.1,-1.2,-1.5,-0.9,0.3
0.004,0.6,0.014,46.0,20.0,-4.4,1.8,-16.0,1.0,2000.0,3.2,-1.0,-1.4,-0.9,0.2
0.004,0.5,0.012,52.0,20.0,-4.1,1.6,-17.3,0.0,2000.0,5.6,-0.8,-1.3,-0.8,0.2
0.004,0.4,0.011,48.0,13.0,-3.8,1.6,-17.4,0.0,2000.0,5.6,-0.7,-1.2,-0.8,0.2
0.004,0.4,0.012,45.0,10.0,-3.3,1.6,-17.3,0.0,2000.0,2.7,-0.6,-1.1,-0.8,0.2
0.003,0.4,0.012,42.0,11.0,-3.8,1.6,-17.0,0.0,2000.0,-0.5,-0.5,-1.0,-0.7,0.2
0.003,0.4,0.013,43.0,10.0,-4.9,1.7,-16.4,0.0,2000.0,-1.5,-0.5,-1.0,-0.7,0.2
0.004,0.4,0.015,44.0,12.0,-6.1,1.7,-16.1,0.0,2000.0,-3.3,-0.6,-1.0,-0.7,0.2
0.003,0.5,0.015,46.0,13.0,-6.8,1.7,-16.2,0.0,2000.0,-4.5,-0.7,-1.0,-0.7,0.2
0.004,0.5,0.016,39.0,16.0,-7.4,1.7,-16.3,0.0,2000.0,-5.3,-0.9,-1.1,-0.7,0.2
0.003,0.4,0.015,29.0,13.0,-7.7,1.7,-16.3,0.0,2000.0,-6.0,-1.0,-1.2,-0.7,0.2
0.004,0.5,0.016,30.0,16.0,-8.1,1.7,-16.7,0.0,2000.0,-6.5,-1.2,-1.4,-0.7,0.2
0.003,0.4,0.015,26.0,14.0,-8.5,1.6,-16.8,0.0,2000.0,-7.0,-1.4,-1.5,-0.8,0.2
0.003,0.4,0.017,23.0,12.0,-8.9,1.7,-16.7,0.0,2000.0,-7.4,-1.5,-1.6,-0.9,0.2
0.003,0.4,0.015,28.0,15.0,-9.5,1.6,-17.3,0.0,2000.0,-7.8,-1.7,-1.7,-0.9,0.2
0.003,0.4,0.015,25.0,14.0,-9.5,1.6,-17.3,0.0,2000.0,-7.9,-1.8,-1.8,-0.9,0.2
0.004,0.4,0.012,24.0,15.0,-9.7,1.6,-17.5,0.0,2000.0,-8.2,-1.9,-1.9,-1.0,0.2
0.004,0.4,0.014,24.0,13.0,-9.7,1.6,-17.5,0.0,2000.0,-8.4,-2.0,-2.0,-1.1,0.2
0.003,0.5,0.015,20.0,13.0,-9.4,1.6,-17.4,0.0,2000.0,-8.4,-2.1,-2.1,-1.1,0.2
0.004,0.5,0.025,25.0,14.0,-9.5,1.6,-17.3,0.0,2000.0,-8.4,-2.2,-2.2,-1.2,0.1
0.004,0.5,0.029,22.0,11.0,-9.7,1.6,-17.5,0.0,2000.0,-8.4,-2.3,-2.3,-1.2,0.1
0.004,0.5,0.028,24.0,13.0,-10.0,1.6,-17.1,0.0,2000.0,-8.4,-2.3,-2.3,-1.3,0.1
0.004,0.6,0.028,29.0,13.0,-9.1,1.6,-16.9,0.0,2000.0,-7.3,-2.4,-2.4,-1.3,0.1
0.004,0.5,0.02,18.0,8.0,-7.2,1.6,-17.1,0.0,2000.0,-2.8,-2.2,-2.4,-1.4,0.1
0.004,0.6,0.024,24.0,13.0,-4.1,1.8,-16.0,0.0,2000.0,1.3,-1.9,-2.2,-1.4,0.0
0.004,0.7,0.032,32.0,18.0,-2.3,1.7,-16.4,0.0,2000.0,5.8,-1.5,-1.9,-1.4,0.0
0.005,0.7,0.035,38.0,23.0,-0.1,1.9,-15.2,0.0,2000.0,8.5,-1.1,-1.7,-1.3,0.0
0.005,0.6,0.03,30.0,18.0,0.3,1.8,-15.7,0.0,2000.0,8.3,-0.9,-1.5,-1.2,0.0
0.004,0.5,0.027,36.0,24.0,0.5,1.6,-16.8,0.0,2000.0,5.2,-0.7,-1.3,-1.1,0.0
0.004,0.5,0.029,26.0,15.0,1.2,1.7,-16.2,0.0,2000.0,0.4,-0.5,-1.1,-1.0,0.0
0.004,0.5,0.034,43.0,22.0,0.1,1.7,-16.2,3.0,2000.0,-0.9,-0.4,-1.0,-1.0,0.0
0.004,0.6,0.043,38.0,25.0,-1.5,1.7,-16.4,5.0,2000.0,-2.1,-0.4,-1.0,-0.9,0.0
0.004,0.8,0.049,43.0,26.0,-2.7,1.7,-16.7,6.0,2000.0,-2.9,-0.5,-1.0,-0.8,0.0
0.004,0.8,0.05,43.0,26.0,-3.1,1.8,-15.4,5.0,2000.0,-3.6,-0.6,-1.0,-0.8,0.0
0.004,0.6,0.049,43.0,26.0,-3.1,2.0,-14.2,7.0,2000.0,-3.8,-0.7,-1.1,-0.8,0.0
0.004,0.6,0.042,42.0,26.0,-3.5,1.9,-14.8,5.0,2000.0,-4.1,-0.8,-1.1,-0.8,0.0
0.004,0.5,0.033,37.0,26.0,-3.9,1.9,-14.9,9.0,2000.0,-4.5,-0.9,-1.2,-0.8,0.0
0.003,0.5,0.035,34.0,22.0,-3.9,2.0,-14.6,9.0,2000.0,-4.5,-1.0,-1.3,-0.8,0.0
0.004,0.9,0.053,35.0,24.0,-4.2,2.1,-14.1,9.0,2000.0,-4.5,-1.1,-1.3,-0.9,0.0
0.004,0.8,0.052,40.0,24.0,-4.5,2.1,-14.1,10.0,2000.0,-4.7,-1.1,-1.4,-0.9,0.0
0.004,0.8,0.051,38.0,26.0,-4.8,2.0,-14.4,8.0,2000.0,-5.2,-1.2,-1.4,-0.9,0.0
0.004,0.9,0.053,37.0,26.0,-5.2,2.0,-14.2,8.0,2000.0,-5.7,-1.2,-1.4,-1.0,0.0
0.004,0.9,0.051,42.0,26.0,-5.2,2.2,-13.5,9.0,2000.0,-5.0,-1.3,-1.5,-1.0,0.0
0.004,0.9,0.049,38.0,27.0,-5.0,2.3,-12.8,9.0,2000.0,-4.5,-1.3,-1.6,-1.0,0.0
0.004,0.7,0.045,38.0,31.0,-4.6,2.3,-12.7,9.0,2000.0,-4.1,-1.3,-1.6,-1.1,0.0
0.004,0.7,0.046,36.0,26.0,-4.4,2.1,-13.7,9.0,2000.0,-3.9,-1.3,-1.6,-1.1,0.0
0.004,0.8,0.047,37.0,24.0,-3.8,2.1,-13.7,6.0,2000.0,-3.2,-1.2,-1.5,-1.1,0.0
0.004,0.8,0.045,38.0,25.0,-2.3,2.3,-12.9,9.0,2000.0,-1.2,-1.1,-1.5,-1.1,0.0
0.005,0.9,0.05,49.0,31.0,-0.7,2.5,-11.7,8.0,2000.0,2.1,-0.9,-1.4,-1.1,0.0
0.005,0.8,0.048,47.0,29.0,0.4,2.6,-11.3,9.0,2000.0,1.7,-0.7,-1.2,-1.0,-0.1
0.005,0.8,0.047,53.0,38.0,0.7,2.8,-10.4,9.0,2000.0,1.8,-0.5,-1.1,-1.0,0.0
0.004,0.8,0.05,48.0,34.0,0.9,2.8,-10.2,9.0,2000.0,0.8,-0.4,-1.0,-0.9,0.0
0.005,0.8,0.051,54.0,37.0,1.3,2.9,-9.9,9.0,2000.0,1.1,-0.3,-0.9,-0.9,0.0
0.005,0.8,0.052,50.0,33.0,1.8,3.0,-9.4,9.0,2000.0,1.0,-0.2,-0.8,-0.8,0.0
0.004,0.8,0.052,54.0,34.0,1.6,3.0,-9.3,10.0,2000.0,0.1,-0.1,-0.7,-0.8,0.0
0.004,0.8,0.053,51.0,34.0,1.4,3.2,-8.4,9.0,2000.0,-0.3,-0.1,-0.7,-0.7,0.0
0.005,0.8,0.054,49.0,34.0,1.3,3.3,-8.2,9.0,2000.0,-0.2,-0.1,-0.7,-0.7,0.0
0.004,0.8,0.053,42.0,30.0,1.3,3.4,-7.7,9.0,2000.0,-0.3,-0.1,-0.6,-0.7,0.0
0.005,0.9,0.054,43.0,30.0,1.3,3.4,-7.7,9.0,2000.0,-0.3,0.0,-0.6,-0.7,0.0
0.005,1.0,0.057,43.0,32.0,1.4,3.6,-7.1,9.0,2000.0,-0.4,0.0,-0.6,-0.6,0.0
0.005,1.1,0.062,49.0,37.0,1.3,3.6,-7.2,9.0,2000.0,-1.0,0.0,-0.6,-0.6,0.0
0.005,1.1,0.061,44.0,32.0,1.3,3.8,-6.5,9.0,2000.0,-0.8,0.0,-0.6,-0.6,0.0
0.004,1.2,0.062,45.0,33.0,1.5,4.6,-3.7,9.0,2000.0,-0.8,0.0,-0.6,-0.6,0.0
0.004,1.2,0.059,42.0,33.0,2.3,5.3,-2.0,9.0,1994.0,-0.4,0.0,-0.6,-0.6,0.0
0.004,0.7,0.039,46.0,33.0,2.4,5.4,-1.7,9.0,1481.0,-0.4,0.0,-0.5,-0.6,0.0
0.004,0.6,0.032,48.0,34.0,2.4,5.7,-1.0,9.0,1014.0,-0.5,0.0,-0.5,-0.6,0.0
0.003,0.5,0.021,62.0,45.0,1.5,5.4,-1.7,8.0,873.0,-0.4,0.0,-0.5,-0.6,0.0
0.003,0.6,0.027,68.0,51.0,0.1,4.7,-3.6,3.0,833.0,-1.7,0.0,-0.5,-0.5,0.0
0.003,0.7,0.025,72.0,55.0,-1.0,4.4,-4.3,3.0,635.0,-2.6,0.0,-0.5,-0.5,0.0
0.003,0.8,0.023,81.0,63.0,-2.5,3.8,-6.3,1.0,821.0,-3.2,-0.1,-0.5,-0.5,0.0
0.003,0.7,0.018,75.0,62.0,-3.4,3.3,-8.0,1.0,1324.0,-2.8,-0.1,-0.6,-0.5,0.0
0.003,0.6,0.012,55.0,37.0,-3.1,3.0,-9.5,0.0,1989.0,-0.7,-0.2,-0.6,-0.5,0.0
0.004,0.5,0.013,47.0,35.0,-3.1,2.6,-11.3,0.0,2000.0,3.1,-0.2,-0.6,-0.5,0.0
0.003,0.5,0.013,45.0,32.0,-1.5,2.5,-11.6,0.0,2000.0,7.6,-0.1,-0.6,-0.5,0.0
0.003,0.4,0.011,41.0,26.0,-0.4,2.1,-14.0,0.0,2000.0,10.5,-0.1,-0.6,-0.5,0.0
0.003,0.4,0.01,36.0,23.0,0.1,1.9,-15.0,0.0,2000.0,9.4,0.0,-0.6,-0.5,0.1
0.003,0.4,0.01,31.0,18.0,0.5,2.3,-12.8,0.0,2000.0,6.1,0.0,-0.5,-0.5,0.1
0.003,0.4,0.013,32.0,17.0,-0.1,2.3,-12.7,0.0,2000.0,0.4,0.0,-0.5,-0.5,0.1
0.004,0.4,0.014,35.0,14.0,-1.1,2.2,-13.3,0.0,2000.0,-1.2,0.0,-0.5,-0.5,0.1
0.003,0.4,0.016,30.0,14.0,-2.4,2.2,-13.3,0.0,2000.0,-2.3,0.0,-0.5,-0.5,0.1
0.003,0.4,0.019,30.0,13.0,-3.1,2.0,-14.5,0.0,2000.0,-2.8,0.0,-0.5,-0.5,0.1
0.003,0.4,0.017,27.0,11.0,-3.9,1.5,-17.8,0.0,2000.0,-3.4,-0.1,-0.5,-0.5,0.1
0.003,0.4,0.015,20.0,9.0,-4.4,1.6,-17.2,0.0,2000.0,-4.0,-0.2,-0.6,-0.5,0.1
0.003,0.4,0.014,17.0,9.0,-5.3,1.7,-16.2,0.0,2000.0,-4.4,-0.3,-0.6,-0.5,0.1
0.003,0.4,0.011,18.0,11.0,-6.4,1.9,-15.1,0.0,2000.0,-5.0,-0.4,-0.7,-0.5,0.1
0.003,0.4,0.011,19.0,11.0,-7.2,2.0,-14.7,0.0,2000.0,-5.6,-0.5,-0.8,-0.5,0.1
0.003,0.4,0.011,22.0,11.0,-7.9,2.0,-14.7,0.0,2000.0,-6.1,-0.7,-0.9,-0.5,0.1
0.003,0.4,0.013,21.0,12.0,-8.6,1.9,-15.1,0.0,2000.0,-6.8,-0.8,-1.0,-0.6,0.1
0.003,0.4,0.014,21.0,12.0,-8.5,1.9,-15.0,0.0,2000.0,-7.0,-1.0,-1.1,-0.6,0.1
0.003,0.4,0.012,20.0,12.0,-8.9,1.9,-15.2,0.0,2000.0,-7.4,-1.2,-1.3,-0.7,0.1
0.003,0.4,0.012,20.0,14.0,-9.1,1.8,-15.4,0.0,2000.0,-7.7,-1.3,-1.4,-0.7,0.1
0.003,0.5,0.018,25.0,15.0,-9.1,1.8,-15.4,0.0,2000.0,-8.0,-1.5,-1.5,-0.8,0.1
0.003,0.6,0.032,17.0,11.0,-9.2,1.8,-15.7,0.0,2000.0,-8.3,-1.6,-1.6,-0.9,0.1
0.004,0.7,0.045,22.0,13.0,-8.6,1.9,-14.9,0.0,2000.0,-8.2,-1.7,-1.7,-0.9,0.1
0.003,0.9,0.05,26.0,17.0,-7.9,1.9,-14.9,0.0,2000.0,-6.6,-1.8,-1.8,-1.0,0.1
0.003,0.6,0.034,23.0,12.0,-5.4,2.1,-13.9,0.0,2000.0,-1.7,-1.7,-1.9,-1.1,0.0
0.004,0.5,0.027,24.0,13.0,-3.3,2.1,-14.1,0.0,2000.0,3.2,-1.4,-1.7,-1.1,0.0
0.004,0.5,0.028,26.0,15.0,-1.7,2.1,-14.1,3.0,2000.0,6.9,-1.1,-1.6,-1.1,0.0
0.0037515185962178066,0.6051221897132564,0.028072049243633046,39.57703990221489,29.53542264114367,-0.2,2.5,-11.5,10.0,2000.0,6.1,-0.8,-1.4,-1.1,0.0
0.0037514815339108054,0.6051193193807194,0.028072028262386084,39.57715841999743,29.53519415744813,-1.0,3.1,-9.1,9.0,1967.0,3.1,-0.5,-1.2,-1.0,0.0
0.004,0.4,0.022,31.252483420539647,21.294778228912037,-2.2,3.9,-6.0,9.0,247.0,0.8,-0.4,-1.0,-0.9,0.0
0.003,0.5,0.028,27.0,16.0,-2.2,4.0,-5.8,7.0,1250.0,0.3,-0.3,-0.9,-0.8,0.0
0.003,0.5,0.027,25.0,16.0,-2.5,4.0,-5.8,6.0,1870.0,-0.9,-0.2,-0.8,-0.8,0.0
0.003,0.5,0.025,24.0,18.0,-3.3,4.0,-5.7,8.0,1869.0,-1.0,-0.2,-0.8,-0.8,0.0
0.004,0.5,0.018,24.0,19.0,-4.1,3.0,-9.3,1.0,2000.0,-2.0,-0.3,-0.8,-0.7,0.0
0.003,0.5,0.017,24.0,18.0,-5.2,2.2,-13.3,0.0,2000.0,-3.1,-0.3,-0.8,-0.7,0.0
0.003,0.5,0.014,28.0,14.0,-5.8,2.0,-14.3,0.0,2000.0,-4.1,-0.5,-0.8,-0.7,0.0
0.004,0.5,0.014,31.0,18.0,-6.5,2.0,-14.7,0.0,2000.0,-4.8,-0.6,-0.9,-0.7,0.0
0.004,0.5,0.015,35.0,20.0,-7.2,1.9,-15.1,0.0,2000.0,-5.5,-0.7,-1.0,-0.7,0.0
0.004,0.5,0.015,33.0,20.0,-7.7,1.9,-14.9,0.0,2000.0,-5.9,-0.9,-1.1,-0.7,0.0
0.004,0.5,0.013,36.0,23.0,-7.6,1.9,-14.8,0.0,2000.0,-6.2,-1.0,-1.2,-0.8,0.0
0.004,0.5,0.01,34.0,17.0,-7.9,1.9,-15.1,0.0,2000.0,-6.5,-1.1,-1.3,-0.8,0.0
0.004,0.5,0.009,36.0,18.0,-8.4,1.9,-15.2,0.0,2000.0,-6.9,-1.3,-1.4,-0.9,0.0
0.003,0.5,0.012,35.0,19.0,-8.9,1.8,-15.6,0.0,2000.0,-7.3,-1.4,-1.5,-0.9,0.0
0.004,0.5,0.014,39.0,20.0,-9.1,1.8,-15.4,0.0,2000.0,-7.5,-1.5,-1.6,-1.0,0.0
0.004,0.5,0.023,33.0,18.0,-9.6,1.8,-15.5,0.0,2000.0,-7.7,-1.6,-1.7,-1.0,0.0
